PDBID,Label,Predict
3MQ6,-12.5721464,-10.864505684249501
3JSP,-11.9951353,-12.030520947630784
3AAF,-8.993525793,-9.235617146581939
3N1L,-11.40747097,-11.239275763674032
3N1K,-11.2361078,-11.406362243651072
3R8F,-9.486669352,-9.775244958092562
2RRA,-7.939734787,-9.453101514607532
3QMI,-6.708552207,-6.639359087954371
2KXN,-7.699669573,-9.556099505196634
1U1P,-9.106644568,-9.273777697357211
1U1M,-8.90058801,-9.165007733118767
1U1K,-8.856282162,-9.140698914212836
1U1Q,-9.70558683,-9.58589323470386
2AOR,-8.242181187,-8.299039434762022
2AOQ,-7.438072035,-8.094367700086483
2I9K,-12.98254059,-11.831907737213564
2GIJ,-12.78332424,-12.780671286205118
2GIG,-12.25219901,-12.253540429440546
2CCZ,-9.5431,-10.346240977072263
2AHI,-10.49600581,-10.705117968805425
2ERG,-10.36388839,-10.034180069977875
2AYG,-11.85930581,-11.764738655888896
2ES2,-8.843430446,-9.35821045868176
2ATA,-9.646330049,-10.39979124435704
2NP2,-9.897063545,-10.56738451711761
3D6Y,-6.798999012,-8.205926403981692
2VY1,-9.573469409,-9.887589045124471
3HXO,-12.5721464,-12.572178403282939
3GIB,-12.07048365,-9.482106945173483
3D2W,-9.354551932,-9.032128846016008
2KKF,-5.939280966,-7.858747631785694
3M9E,-9.387761028,-9.799099581177146
3JSO,-12.40181742,-11.640669572234923
3K3R,-11.96607063,-12.243768949759477
3N1I,-11.55390641,-10.85935147506026
3N1J,-11.3857908,-10.85935147506026
3KJP,-11.17995903,-9.631450680733332
3Q0B,-8.134233394,-9.230552700607143
3PIH,-11.88967522,-10.407580326797907
3QMH,-6.502328985,-6.822760411510576
3QMB,-7.438072035,-6.5744629812478195
3U7F,-8.4822464,-9.230631698284267
3RN2,-9.47600107,-9.010800856777166
4ATK,-11.95552899,-11.850101047252691
2LTT,-10.62812323,-10.156317519375433
4HIO,-10.46711844,-10.106101159994733
4HIK,-10.38805801,-10.374143497651838
4A76,-9.855497453,-9.273742355415415
4HJ7,-11.2088464,-10.444628280045926
4HID,-8.272550596,-10.423723332377824
4LJ0,-8.590194193,-9.186826120072041
4HT8,-9.470738158,-11.451349050882683
4GCK,-9.256008072,-9.741802042463425
4F2J,-10.36388839,-10.10970560411159
4GCT,-9.914543004,-9.872103337101452
4NI7,-13.22260581,-9.961806933270267
4CH1,-9.00296143,-9.148688111726274
4QJU,-8.76847059,-10.589472628630634
4ZBN,-13.19371844,-10.142229737230277
4R55,-7.876170635,-9.658273235334653
4S0N,-10.75106103,-9.31078626306607
4ZSF,-11.63931281,-10.816257007361573
4RKG,-6.257638173,-9.098619156063307
5A72,-9.915652796,-10.327168074453892
5DWA,-12.33208119,-10.915296111701831
5K83,-7.912730004,-6.797116179377646
5ITH,-10.25594059,-9.517685251032539
5W9S,-9.5431,-8.160945067520785
5YI3,-8.533763545,-9.730022502348588
5XFP,-8.071852207,-9.583946682612929
5MEY,-9.264823228,-9.083914612960328
5MEZ,-9.000588386,-9.35640494194741
5W2M,-7.084446914,-7.452988431274836
5K17,-6.890842678,-9.412100521711809
6MG1,-10.27601281,-11.10638344140147
5VMV,-12.76939245,-10.0454275151717
6CNQ,-8.242181187,-9.063041185151581
6FQP,-9.229277367,-9.34195931306738
5WWF,-9.029463916,-9.040479337706156
6FQQ,-8.739430838,-9.348639042507948
5ZVB,-5.990113463,-5.940019789446064
5ZVA,-5.808672563,-6.265517614083072
5MPF,-9.605481187,-9.887385020289823
6G1L,-12.33208119,-11.459007851325262
6IIQ,-8.024461028,-9.61556124013541
6IIR,-7.570189456,-9.126906846995881
3ON0,-11.34096382,-10.466168039417314
4HQU,-14.58590581,-11.900286515854381
4HQX,-12.16175221,-13.44199592749524
4A75,-9.232422056,-9.818316045789334
3QSU,-10.51099581,-10.01905655427933
4HJ8,-10.43957516,-8.510710521367585
4HIM,-10.13177059,-10.470133300418155
4HJ5,-9.816659029,-10.382758927209673
4HP1,-7.027677842,-8.751434255031207
4J1J,-8.584302864,-10.111041800891387
4NM6,-8.139741096,-9.11912551536075
4GCL,-9.277918598,-9.826345734285532
3ZPL,-11.75135801,-10.355100436416294
3ZH2,-10.05672424,-10.865922036373156
4HT4,-11.03851742,-9.790140938391428
4LNQ,-8.010953058,-9.152020026186808
4LJR,-10.24421598,-10.215697161094267
4R56,-9.369818028,-6.699506756860548
4TMU,-12.02963479,-7.9780593146939145
4R22,-10.81852442,-10.222510460811147
4Z3C,-7.661458014,-8.187114610656641
3WPC,-10.49600581,-11.43678163631109
3WPD,-11.61924059,-10.38870602295596
2N8A,-9.573469409,-9.650410329202504
5HRT,-12.11436103,-10.185663896342948
5T1J,-10.52637522,-9.908154813275168
5VC9,-9.264823228,-7.709916804690817
5HLG,-8.873226603,-10.190512010475363
5W9Q,-8.4822464,-7.7326495897414915
6ASB,-7.939734787,-9.008471121400817
6ASD,-7.661458014,-8.558674264837034
5K07,-6.122304201,-9.359402720201592
5YI2,-9.737598608,-8.593808200855781
6MG3,-11.44891161,-10.330118744999867
6FWR,-8.873226603,-10.243734913397432
6CNP,-8.390977842,-8.552592402400148
5ZD4,-10.79845221,-9.561807542539952
5ZMO,-9.163075216,-9.906926439719903
6BWY,-6.250766835,-9.430262837607833
6CRM,-7.26352899,-11.533127069777464
6CC8,-7.181327587,-9.182533859939895
6BUX,-5.807163545,-8.405216032032087
6A2I,-8.70051503,-7.030819426904976
5ZKI,-8.01542156,-10.15841937884971
6KBS,-7.712975159,-9.9110086455933
5ZKL,-10.47850482,-10.177281371511297
5ZMD,-7.406772955,-9.448075927331695
6ON0,-9.605481187,-9.687529591946154
